which album did <e> release in 1993	ns:music.artist.album ?x .	0
which album did <e> release in 1993	ns:music.featured_artist.albums ?x .	0
which album did <e> release in 1993	ns:music.composer.compositions ?x .	0
which album did <e> release in 1993	ns:music.producer.tracks_produced ?x .	0
which album did <e> release in 1993	ns:music.artist.track ?x .	0
which monarch was the daughter of <e>	ns:people.person.children ?x .	1
which monarch was the daughter of <e>	ns:people.person.children ?x .	1
which monarch was the daughter of <e>	ns:people.person.children ?x .	1
which monarch was the daughter of <e>	ns:people.person.children ?x .	1
which monarch was the daughter of <e>	ns:people.person.children ?x .	1
which monarch was the daughter of <e>	ns:people.person.children ?x .	1
which monarch was the daughter of <e>	ns:people.person.children ?x .	1
which monarch was the daughter of <e>	ns:people.person.children ?x .	1
which monarch was the daughter of <e>	ns:people.person.children ?x .	1
which monarch was the daughter of <e>	ns:people.person.children ?x .	1
which monarch was the daughter of <e>	ns:people.person.children ?x .	1
which monarch was the daughter of <e>	ns:people.family_member.family ?x .	0
which monarch was the daughter of <e>	ns:people.family.members ?x .	0
which monarch was the daughter of <e>	ns:people.person.sibling_s ?x .	0
which monarch was the daughter of <e>	ns:royalty.chivalric_order_member.belongs_to_order ?x .	0
which monarch was the daughter of <e>	ns:people.person.parents ?x .	0
who is <e> in star wars?	ns:film.film_character.portrayed_in_films ?y .?y ns:film.performance.actor ?x .	1
who is <e> in star wars?	ns:film.film_character.portrayed_in_films ?y .?y ns:film.performance.actor ?x .	1
who is <e> in star wars?	ns:film.film_character.portrayed_in_films ?y .?y ns:film.performance.actor ?x .	1
who is <e> in star wars?	ns:film.film_character.portrayed_in_films ?y .?y ns:film.performance.actor ?x .	1
who is <e> in star wars?	ns:film.film_character.portrayed_in_films ?y .?y ns:film.performance.actor ?x .	1
who is <e> in star wars?	ns:film.film_character.portrayed_in_films ?y .?y ns:film.performance.actor ?x .	1
who is <e> in star wars?	ns:film.film_character.portrayed_in_films ?y .?y ns:film.performance.actor ?x .	1
who is <e> in star wars?	ns:film.film_character.portrayed_in_films ?y .?y ns:film.performance.actor ?x .	1
who is <e> in star wars?	ns:film.film_character.portrayed_in_films ?y .?y ns:film.performance.actor ?x .	1
who is <e> in star wars?	ns:film.film_character.portrayed_in_films ?y .?y ns:film.performance.actor ?x .	1
who is <e> in star wars?	ns:film.film_character.portrayed_in_films ?y .?y ns:film.performance.actor ?x .	1
who is <e> in star wars?	ns:fictional_universe.fictional_character.character_created_by ?y .?y ns:film.actor.film ?x .	0
who is <e> in star wars?	ns:fictional_universe.fictional_character.character_created_by ?y .?y ns:film.producer.film ?x .	0
who is <e> in star wars?	ns:fictional_universe.fictional_character.character_created_by ?y .?y ns:film.person_or_entity_appearing_in_film.films ?x .	0
who is <e> in star wars?	ns:fictional_universe.fictional_character.character_created_by ?y .?y ns:tv.tv_actor.starring_roles ?x .	0
who is <e> in star wars?	ns:fictional_universe.fictional_character.character_created_by ?y .?y ns:imdb.topic.name_id ?x .	0
who is <e> in star wars?	ns:fictional_universe.fictional_character.occupation ?y .?y ns:fictional_universe.character_occupation.characters_with_this_occupation ?x .	0
who is <e> in star wars?	ns:fictional_universe.fictional_character.occupation ?y .?y ns:people.profession.people_with_this_profession ?x .	0
who is <e> in star wars?	ns:fictional_universe.fictional_character.occupation ?y .?y ns:base.descriptive_names.names.descriptive_name ?x .	0
who is <e> in star wars?	ns:fictional_universe.fictional_character.occupation ?y .?y ns:common.topic.notable_for ?x .	0
who is <e> in star wars?	ns:fictional_universe.fictional_character.occupation ?y .?y ns:common.topic.subject_of ?x .	0
who is <e> in star wars?	ns:fictional_universe.fictional_character.species ?y .?y ns:fictional_universe.character_species.characters_of_this_species ?x .	0
who is <e> in star wars?	ns:fictional_universe.fictional_character.species ?y .?y ns:fictional_universe.character_species.found_in_fictional_universe ?x .	0
who is <e> in star wars?	ns:fictional_universe.fictional_character.species ?y .?y ns:type.object.name ?x .	0
who is <e> in star wars?	ns:fictional_universe.fictional_character.species ?y .?y ns:common.topic.notable_for ?x .	0
who is <e> in star wars?	ns:fictional_universe.fictional_character.species ?y .?y ns:common.topic.notable_types ?x .	0
who is <e> in star wars?	ns:fictional_universe.fictional_character.appears_in_these_fictional_universes ?y .?y ns:fictional_universe.fictional_universe.characters ?x .	0
who is <e> in star wars?	ns:fictional_universe.fictional_character.appears_in_these_fictional_universes ?y .?y ns:comic_books.comic_book_fictional_universe.characters_primarily_appearing_in_this_universe ?x .	0
who is <e> in star wars?	ns:fictional_universe.fictional_character.appears_in_these_fictional_universes ?y .?y ns:fictional_universe.fictional_universe.species ?x .	0
who is <e> in star wars?	ns:fictional_universe.fictional_character.appears_in_these_fictional_universes ?y .?y ns:fictional_universe.fictional_setting.contains ?x .	0
who is <e> in star wars?	ns:fictional_universe.fictional_character.appears_in_these_fictional_universes ?y .?y ns:type.object.name ?x .	0
who is <e> in star wars?	ns:fictional_universe.fictional_character.powers_or_abilities ?y .?y ns:fictional_universe.character_powers.characters_with_this_ability ?x .	0
who is <e> in star wars?	ns:fictional_universe.fictional_character.powers_or_abilities ?y .?y ns:type.object.name ?x .	0
who is <e> in star wars?	ns:fictional_universe.fictional_character.powers_or_abilities ?y .?y ns:common.topic.notable_for ?x .	0
who is <e> in star wars?	ns:fictional_universe.fictional_character.powers_or_abilities ?y .?y ns:common.topic.notable_types ?x .	0
who is <e> in star wars?	ns:fictional_universe.fictional_character.powers_or_abilities ?y .?y ns:common.topic.description ?x .	0
who was <e> when alfred lyttelton was a teenager	ns:fictional_universe.character_occupation.characters_with_this_occupation ?x .	1
who was <e> when alfred lyttelton was a teenager	ns:fictional_universe.character_occupation.characters_with_this_occupation ?x .	1
who was <e> when alfred lyttelton was a teenager	ns:fictional_universe.character_occupation.characters_with_this_occupation ?x .	1
who was <e> when alfred lyttelton was a teenager	ns:fictional_universe.character_occupation.characters_with_this_occupation ?x .	1
who was <e> when alfred lyttelton was a teenager	ns:fictional_universe.character_occupation.characters_with_this_occupation ?x .	1
who was <e> when alfred lyttelton was a teenager	ns:fictional_universe.character_occupation.characters_with_this_occupation ?x .	1
who was <e> when alfred lyttelton was a teenager	ns:fictional_universe.character_occupation.characters_with_this_occupation ?x .	1
who was <e> when alfred lyttelton was a teenager	ns:fictional_universe.character_occupation.characters_with_this_occupation ?x .	1
who was <e> when alfred lyttelton was a teenager	ns:fictional_universe.character_occupation.characters_with_this_occupation ?x .	1
who was <e> when alfred lyttelton was a teenager	ns:fictional_universe.character_occupation.characters_with_this_occupation ?x .	1
who was <e> when alfred lyttelton was a teenager	ns:fictional_universe.character_occupation.characters_with_this_occupation ?x .	1
who was <e> when alfred lyttelton was a teenager	ns:base.firsts.achievement.firsts ?x .	0
who was <e> when alfred lyttelton was a teenager	ns:base.ontologies.ontology_class.equivalent_classes ?x .	0
who was <e> when alfred lyttelton was a teenager	ns:book.book_subject.works ?x .	0
who was <e> when alfred lyttelton was a teenager	ns:base.ontologies.ontology_instance.equivalent_instances ?x .	0
who was <e> when alfred lyttelton was a teenager	ns:award.award_presenting_organization.awards_presented ?x .	0
when is the last time the <e> won the world series?	ns:sports.sports_team.championships ?x .	1
when is the last time the <e> won the world series?	ns:sports.sports_team.championships ?x .	1
when is the last time the <e> won the world series?	ns:sports.sports_team.championships ?x .	1
when is the last time the <e> won the world series?	ns:sports.sports_team.championships ?x .	1
when is the last time the <e> won the world series?	ns:sports.sports_team.championships ?x .	1
when is the last time the <e> won the world series?	ns:sports.sports_team.championships ?x .	1
when is the last time the <e> won the world series?	ns:sports.sports_team.championships ?x .	1
when is the last time the <e> won the world series?	ns:sports.sports_team.championships ?x .	1
when is the last time the <e> won the world series?	ns:sports.sports_team.championships ?x .	1
when is the last time the <e> won the world series?	ns:sports.sports_team.championships ?x .	1
when is the last time the <e> won the world series?	ns:sports.sports_team.championships ?x .	1
when is the last time the <e> won the world series?	ns:baseball.baseball_team.team_stats ?x .	0
when is the last time the <e> won the world series?	ns:sports.sports_team.season_record ?x .	0
when is the last time the <e> won the world series?	ns:sports.sports_team.founded ?x .	0
when is the last time the <e> won the world series?	ns:sports.professional_sports_team.draft_picks ?x .	0
when is the last time the <e> won the world series?	ns:baseball.baseball_team.division ?x .	0
what year did <e> win their first championship?	ns:sports.sports_team.championships ?x .	1
what year did <e> win their first championship?	ns:sports.sports_team.championships ?x .	1
what year did <e> win their first championship?	ns:sports.sports_team.championships ?x .	1
what year did <e> win their first championship?	ns:sports.sports_team.championships ?x .	1
what year did <e> win their first championship?	ns:sports.sports_team.championships ?x .	1
what year did <e> win their first championship?	ns:sports.sports_team.championships ?x .	1
what year did <e> win their first championship?	ns:sports.sports_team.championships ?x .	1
what year did <e> win their first championship?	ns:sports.sports_team.championships ?x .	1
what year did <e> win their first championship?	ns:sports.sports_team.championships ?x .	1
what year did <e> win their first championship?	ns:sports.sports_team.championships ?x .	1
what year did <e> win their first championship?	ns:sports.sports_team.championships ?x .	1
what year did <e> win their first championship?	ns:sports.sports_team.founded ?x .	0
what year did <e> win their first championship?	ns:basketball.basketball_team.division ?x .	0
what year did <e> win their first championship?	ns:sports.sports_team.league ?x .	0
what year did <e> win their first championship?	ns:basketball.basketball_team.conference ?x .	0
what year did <e> win their first championship?	ns:sports.professional_sports_team.draft_picks ?x .	0
what are the landlocked countries in <e>?	ns:location.location.contains ?x .	1
what are the landlocked countries in <e>?	ns:location.location.contains ?x .	1
what are the landlocked countries in <e>?	ns:location.location.contains ?x .	1
what are the landlocked countries in <e>?	ns:location.location.contains ?x .	1
what are the landlocked countries in <e>?	ns:location.location.contains ?x .	1
what are the landlocked countries in <e>?	ns:location.location.contains ?x .	1
what are the landlocked countries in <e>?	ns:location.location.contains ?x .	1
what are the landlocked countries in <e>?	ns:location.location.contains ?x .	1
what are the landlocked countries in <e>?	ns:location.location.contains ?x .	1
what are the landlocked countries in <e>?	ns:location.location.contains ?x .	1
what are the landlocked countries in <e>?	ns:location.location.contains ?x .	1
what are the landlocked countries in <e>?	ns:location.location.partiallycontains ?x .	0
what are the landlocked countries in <e>?	ns:location.location.partially_contains ?x .	0
what are the landlocked countries in <e>?	ns:location.location.area ?x .	0
what are the landlocked countries in <e>?	ns:location.location.time_zones ?x .	0
