what did <e> do for a living before he became president	type.object.name	0
who became president when <e> was killed	government.u_s_congressperson.thomas_id	0
who <e> in cuba in 1959	military.military_conflict.commanders	1
who succeeded william mckinley as <e>	business.employment_tenure.person	1
who was the quarterback for the <e> before cutler	sports.sports_league_draft_pick.player	1
when did <e> win its independence from the ottoman empire	location.dated_location.date_founded	1
when was the last shark attack in <e>	geography.mountain.listings	0
what film <e> starred in that rob marshall directed	film.actor.film	1
who plays bella on <e>	film.film.starring	1
who played <e>'s boyfriend on seinfeld	people.person.education	0
who was the president of <e> when franklin graham was born	common.topic.subject_of	0
what movie kathryn joosten starred in that <e> directed	type.object.type	0
which virgo person was the son of <e>	type.object.name	0
what countries are in the <e> region	location.location.partially_contained_by	0
when did the <e> win the superbowl	sports.sports_team.abbreviation	0
who was <e> first girlfriend	film.producer.film	0
who was the president of <e> when franklin graham was born	government.government_position_held.office_position_or_title	0
what man ate at every <e> in america	business.business_operation.cash	0
which director did <e>	film.film.directed_by	1
what is the genre of the movie <e>	film.film.story_by	0
who plays amy in <e>	tv.tv_program.regular_cast	1
which album did <e> release in july 1997	music.artist.album	1
who is the current leader of <e> today	government.governmental_jurisdiction.governing_officials	1
who was <e> president during the costa rican civil war	government.government_position_held.appointed_by	1
who was the president during the <e> plan	user.avh.default_domain.ellerdale_topic.ellerdale_id	0
which basketball player was the son of <e>	common.topic.image	0
what day of the week was <e> born on	music.group_member.membership	1
which female person was the daughter of <e>	people.person.children	1
which director did <e>	film.film.distributors	0
what club did <e> play for before man city	common.topic.alias	0
who was <e> second wife	music.artist.label	0
who discovered the first athletic research laboratory at the <e> in 1925	education.educational_institution.students_graduates	1
who does <e> play for in 2012	celebrities.celebrity.celebrity_friends	0
which us senator was the son of <e>	people.person.children	1
who plays walter in <e>	freebase.valuenotation.is_reviewed	0
who played <e> in heroes	tv.tv_character.appeared_in_tv_program	1
who is the current head of <e>	government.governmental_body.members	1
what years have the <e> won the super bowl	sports.sports_team.championships	1
where did <e> live before the flood	people.person.place_of_birth	1
who was <e> during the seventh coalition	government.government_office_or_title.office_holders	1
what is the roman name for the greek god <e>	user.avh.default_domain.ellerdale_topic.ellerdale_id	0
what did <e> do before he took office	people.person.gender	0
who is the <e> made up of	common.topic.article	0
who was the president of <e> when franklin graham was born	common.topic.image	0
who are the company directors of <e>	organization.organization.leadership	1
what year did president obama graduate from <e>	education.education.end_date	1
who is the voice of lois from <e>	tv.tv_program.hulu_id	0
when did <e> first win a trophy	sports.sports_championship_event.season	0
who does <e> play in over the hedge	people.person.weight_kg	0
what scottish films has <e> acted in	award.award_nominee.award_nominations	1
how many episodes of <e> are there	tv.tv_program.number_of_episodes	1
who are the company directors of <e>	organization.organization_board_membership.organization	0
who won <e> when alfred junge won best art direction	award.award_category.winners	1
which movie did <e> direct in 2002	film.director.film	1
which movie did <e> direct in 2002	film.film.film_art_direction_by	0
who was <e> president when chris foote wood was a teenager	business.employer.employees	1
who became president when <e> was killed	base.kwebbase.kwtopic.disciplines	0
which aries person was the daughter of <e>	people.person.children	1
who plays john connor in <e>	film.film.starring	1
who was the winner of the 2009 nobel <e>	award.award_honor.award_winner	1
who was <e> when franz hayler was a teenager	government.government_position_held.office_holder	1
who played <e> in star wars episode 4	film.performance.actor	1
what was <e> first movie	people.person.date_of_birth	0
what type of government does <e> have today	location.statistical_region.military_expenditure_percent_gdp	0
who was <e> when john andrew shulze was a teenager	base.firsts.achievement.firsts	1
what hong kong films has <e> acted in	award.award_nomination.nominated_for	1
who was sworn into office when <e> was assassinated	people.deceased_person.cause_of_death	0
who is the current head of <e>	business.employer.employees	1
who plays the voice of lois griffin on <e>	tv.tv_program.regular_cast	1
who won <e> when billy wilder won best picture	award.award_category.nominees	1
when did the <e> win the superbowl	user.dylanrocks.national_football_league.nfl_teams_that_have_moved_cities.original_city	0
who was <e>'s vice president during 1995	base.schemastaging.context_name.official_name	0
when did the <e> win the superbowl	sports.sports_team.championships	1
what type of government does <e> have today	location.statistical_region.poverty_rate_2dollars_per_day	0
who plays <e> on the looney tunes show	film.performance.actor	1
who was <e> president when oliver ernest goonetilleke was a teenager	government.government_office_or_title.office_holders	1
who plays <e> in doctor who	tv.regular_tv_appearance.actor	1
who are the company directors of <e>	organization.organization.board_members	1
what year did <e> enter the nba	sports.sports_award.season	1
which album did <e> release in 2000	music.artist.album	1
what did <e> do for a living before he became president	people.person.profession	1
what character did liv tyler play in <e>	film.film.starring	1
where is <e> now	sports.sports_team_roster.team	1
which <e> has the biggest population	location.location.contains	1
who won 2001 <e>	sports.sports_award.award_winner	1
what team does <e> play for 2013	sports.pro_athlete.teams	1
which album did <e> release in march 2006	people.person.gender	0
where was <e> when he got shot	film.film_story_contributor.film_story_credits	0
which aries person was the son of <e>	people.person.children	1
who does <e> play for in 2009	american_football.player_receiving_statistics.team	1
what day of the week was <e> born on	common.topic.description	0
what type of government does <e> have today	olympics.olympic_participating_country.olympics_participated_in	0
