who was vice president after <e> died	base.kwebbase.kwtopic.category	0
who was vice president after <e> died	base.kwebbase.kwtopic.connections_from	0
who was vice president after <e> died	base.kwebbase.kwtopic.disciplines	0
who was vice president after <e> died	base.kwebbase.kwtopic.has_sentences	0
who was vice president after <e> died	base.kwebbase.kwtopic.kwtype	0
who was vice president after <e> died	government.political_appointer.appointees	0
who was vice president after <e> died	media_common.dedicatee.dedications	0
who was vice president after <e> died	people.person.quotationsbook_id	0
who was vice president after <e> died	government.us_vice_president.to_president	0
who was vice president after <e> died	government.us_vice_president.vice_president_number	0
who was vice president after <e> died	base.inaugurations.inauguration_speaker.inauguration	0
who was vice president after <e> died	government.us_president.presidency_number	0
who was vice president after <e> died	people.appointer.appointment_made	0
what is the published adaptation <e> about	film.film.subjects	1
what is the published adaptation <e> about	award.award_nominated_work.award_nominations	0
what is the published adaptation <e> about	award.award_winning_work.awards_won	0
what is the published adaptation <e> about	common.topic.alias	0
what is the published adaptation <e> about	common.topic.article	0
what is the published adaptation <e> about	common.topic.description	0
what is the published adaptation <e> about	common.topic.notable_for	0
what is the published adaptation <e> about	common.topic.notable_types	0
what is the published adaptation <e> about	common.topic.webpage	0
what is the published adaptation <e> about	film.film.cinematography	0
what is the published adaptation <e> about	film.film.costume_design_by	0
what is the published adaptation <e> about	film.film.country	0
what is the published adaptation <e> about	film.film.directed_by	0
what is the published adaptation <e> about	film.film.edited_by	0
what is the published adaptation <e> about	film.film.genre	0
what is the published adaptation <e> about	film.film.initial_release_date	0
what is the published adaptation <e> about	film.film.language	0
what is the published adaptation <e> about	film.film.music	0
what is the published adaptation <e> about	film.film.netflix_id	0
what is the published adaptation <e> about	film.film.produced_by	0
what is the published adaptation <e> about	film.film.release_date_s	0
what is the published adaptation <e> about	film.film.rottentomatoes_id	0
what is the published adaptation <e> about	film.film.runtime	0
what is the published adaptation <e> about	film.film.starring	0
what is the published adaptation <e> about	film.film.written_by	0
what is the published adaptation <e> about	imdb.topic.title_id	0
what is the published adaptation <e> about	kg.object_profile.prominent_type	0
what is the published adaptation <e> about	media_common.adaptation.adapted_from	0
what is the published adaptation <e> about	media_common.netflix_title.netflix_genres	0
what is the published adaptation <e> about	type.object.name	0
what is the published adaptation <e> about	type.object.type	0
what is the published adaptation <e> about	film.film.distributors	0
what is the published adaptation <e> about	film.film.story_by	0
what is the published adaptation <e> about	film.film.production_companies	0
what is the published adaptation <e> about	film.film.rating	0
what is the published adaptation <e> about	user.avh.default_domain.ellerdale_topic.ellerdale_id	0
what is the published adaptation <e> about	film.film.estimated_budget	0
what is the published adaptation <e> about	user.robert.default_domain.rated_film.ew_rating	0
what is the published adaptation <e> about	base.schemastaging.context_name.pronunciation	0
what is the published adaptation <e> about	common.topic.article	0
what is the published adaptation <e> about	common.topic.description	0
what is the published adaptation <e> about	common.topic.image	0
what is the published adaptation <e> about	common.topic.notable_for	0
what is the published adaptation <e> about	common.topic.notable_types	0
what is the published adaptation <e> about	common.topic.webpage	0
what is the published adaptation <e> about	kg.object_profile.prominent_type	0
what is the published adaptation <e> about	type.object.name	0
what is the published adaptation <e> about	type.object.type	0
what is the published adaptation <e> about	common.topic.subjects	0
what is the published adaptation <e> about	user.avh.default_domain.ellerdale_topic.ellerdale_id	0
what is the published adaptation <e> about	book.book_subject.works	0
what is the published adaptation <e> about	film.film_subject.films	0
what is the published adaptation <e> about	film.film_genre.films_in_this_genre	0
what is the published adaptation <e> about	base.ontologies.ontology_instance.equivalent_instances	0
what is the published adaptation <e> about	base.events.type_of_festival.recurring_festivals_of_this_type	0
