what currency does <e> use 2012?	base.aareas.schema.administrative_area.administrative_children	0
what currency does <e> use 2012?	base.aareas.schema.administrative_area.administrative_parent	0
what currency does <e> use 2012?	base.biblioness.bibs_location.loc_type	0
what currency does <e> use 2012?	base.uncommon.topic.exceptions	0
what currency does <e> use 2012?	business.business_location.parent_company	0
what currency does <e> use 2012?	common.identity.daylife_topic	0
what currency does <e> use 2012?	common.topic.subjects	0
what currency does <e> use 2012?	film.film_location.featured_in_films	0
what currency does <e> use 2012?	government.governmental_jurisdiction.governing_officials	0
what currency does <e> use 2012?	government.governmental_jurisdiction.government_bodies	0
what currency does <e> use 2012?	location.statistical_region.religions	0
what currency does <e> use 2012?	periodicals.newspaper_circulation_area.newspapers	0
what currency does <e> use 2012?	royalty.kingdom.rulers	0
what currency does <e> use 2012?	travel.travel_destination.tourist_attractions	0
what currency does <e> use 2012?	user.avh.default_domain.ellerdale_topic.ellerdale_id	0
what currency does <e> use 2012?	book.book_subject.works	0
what currency does <e> use 2012?	film.film_subject.films	0
what currency does <e> use 2012?	location.location.adjoin_s	0
what currency does <e> use 2012?	military.military_combatant.military_conflicts	0
what currency does <e> use 2012?	organization.organization_scope.organizations_with_this_scope	0
what currency does <e> use 2012?	fictional_universe.fictional_setting.fictional_characters_born_here	0
what currency does <e> use 2012?	organization.organization_member.member_of	0
what currency does <e> use 2012?	user.tsegaran.random.taxonomy_subject.entry	0
what currency does <e> use 2012?	location.country.languages_spoken	0
what currency does <e> use 2012?	cvg.computer_game_region.versions_released_in_this_region	0
what currency does <e> use 2012?	base.mystery.cryptid_observation_location.cryptid_s_occurring_here	0
what currency does <e> use 2012?	base.popstra.location.vacationers	0
what currency does <e> use 2012?	location.country.capital	0
what currency does <e> use 2012?	location.country.form_of_government	0
what currency does <e> use 2012?	location.country.national_anthem	0
what currency does <e> use 2012?	location.location.adjectival_form	0
what currency does <e> use 2012?	military.military_combatant.belongs_to_combatant_group	0
what currency does <e> use 2012?	military.military_combatant.casualties	0
what currency does <e> use 2012?	military.military_combatant.force_deployments	0
what currency does <e> use 2012?	military.military_combatant.military_commanders	0
what currency does <e> use 2012?	olympics.olympic_participating_country.medals_won	0
what currency does <e> use 2012?	base.mystery.cryptid_area_of_occurrence.cryptid_s_found_here	0
what currency does <e> use 2012?	base.schemastaging.context_name.short_name	0
what currency does <e> use 2012?	base.skosbase.vocabulary_equivalent_topic.narrower_concept	0
what currency does <e> use 2012?	biology.breed_origin.breeds_originating_here	0
what currency does <e> use 2012?	location.country.administrative_divisions	0
what currency does <e> use 2012?	location.country.fifa_code	0
what currency does <e> use 2012?	location.statistical_region.agriculture_as_percent_of_gdp	0
what currency does <e> use 2012?	location.statistical_region.brain_drain_percent	0
what currency does <e> use 2012?	location.statistical_region.co2_emissions_per_capita	0
what currency does <e> use 2012?	location.statistical_region.consumer_price_index	0
what currency does <e> use 2012?	location.statistical_region.cpi_inflation_rate	0
what currency does <e> use 2012?	location.statistical_region.deposit_interest_rate	0
what currency does <e> use 2012?	location.statistical_region.diesel_price_liter	0
what currency does <e> use 2012?	location.statistical_region.fertility_rate	0
what currency does <e> use 2012?	location.statistical_region.foreign_direct_investment_net_inflows	0
what currency does <e> use 2012?	location.statistical_region.gdp_growth_rate	0
what currency does <e> use 2012?	location.statistical_region.gdp_real	0
what currency does <e> use 2012?	location.statistical_region.gender_balance_members_of_parliament	0
what currency does <e> use 2012?	location.statistical_region.gni_in_ppp_dollars	0
what currency does <e> use 2012?	location.statistical_region.gni_per_capita_in_ppp_dollars	0
what currency does <e> use 2012?	location.statistical_region.gross_savings_as_percent_of_gdp	0
what currency does <e> use 2012?	location.statistical_region.health_expenditure_as_percent_of_gdp	0
what currency does <e> use 2012?	location.statistical_region.high_tech_as_percent_of_manufactured_exports	0
what currency does <e> use 2012?	location.statistical_region.internet_users_percent_population	0
what currency does <e> use 2012?	location.statistical_region.labor_participation_rate	0
what currency does <e> use 2012?	location.statistical_region.life_expectancy	0
what currency does <e> use 2012?	location.statistical_region.market_cap_of_listed_companies_as_percent_of_gdp	0
what currency does <e> use 2012?	location.statistical_region.merchandise_trade_percent_of_gdp	0
what currency does <e> use 2012?	location.statistical_region.military_expenditure_percent_gdp	0
what currency does <e> use 2012?	location.statistical_region.net_migration	0
what currency does <e> use 2012?	location.statistical_region.population_growth_rate	0
what currency does <e> use 2012?	location.statistical_region.poverty_rate_2dollars_per_day	0
what currency does <e> use 2012?	location.statistical_region.renewable_freshwater_per_capita	0
what currency does <e> use 2012?	location.statistical_region.size_of_armed_forces	0
what currency does <e> use 2012?	location.statistical_region.time_required_to_start_a_business	0
what currency does <e> use 2012?	location.statistical_region.trade_balance_as_percent_of_gdp	0
what currency does <e> use 2012?	olympics.olympic_participating_country.athletes	0
what currency does <e> use 2012?	olympics.olympic_participating_country.ioc_code	0
what currency does <e> use 2012?	olympics.olympic_participating_country.olympics_participated_in	0
