which book did <e> write in 1999	book.author.works_written	1
who plays claudia joy on <e>?	tv.tv_program.tvguide_id	0
what year was France invaded in World War 2?	user.pvonstackelberg.Futures_Studies.event.included_event	0
which film starring <e> was released in 1995	film.performance.film	1
where did <e> live before he died?	people.person.places_lived	1
who is the athor of <e>?	kg.object_profile.prominent_type	0
who plays walter in <e>?	user.avh.default_domain.ellerdale_topic.ellerdale_id	0
what scottish films has <e> acted in	film.actor.film	1
who is the current leader of <e> today?	travel.travel_destination.tour_operators	0
where was <e> when he got shot?	freebase.valuenotation.is_reviewed	0
who was the president of <e> when ezra taft benson was born?	cvg.computer_game_region.versions_released_in_this_region	0
who did <e> sign with 2012?	user.szaijan.fantasy_football.player.nfl_team	1
who is the current leader of <e> today?	government.government_position_held.office_holder	1
where does <e> live 2010?	tv.tv_actor.guest_roles	0
what literary genre is <e>	book.book.genre	1
who is the president of <e> in 2012?	government.government_position_held.office_holder	1
who has starred in the same tv shows as <e>	people.marriage.spouse	1
what is the government of <e> today?	location.country.form_of_government	1
when was the last time the <e> won the superbowl?	sports.sports_team.championships	1
what nba team does <e> play for?	sports.sports_award.team	1
who was the president of <e> when ezra taft benson was born?	government.government_position_held.office_holder	1
who won 2012 presidential election in <e>?	location.location.adjectival_form	0
which scorpio person was the son of <e>	common.topic.description	0
which movie did <e> direct in 2005	film.actor.film	0
who was the <e> the king of crash?	people.person.places_lived	0
what music did <e> do for twilight?	medicine.notable_person_with_medical_condition.condition	0
who is the president of <e> in 2012?	government.governmental_jurisdiction.governing_officials	1
who was <e> second wife?	people.marriage.spouse	1
who is <e> dad?	base.disaster2.injured_person.injuries	0
what middle school did <e> attend?	education.education.institution	1
which movie did <e> direct in 1981	people.person.sibling_s	0
who was <e> second wife?	people.person.spouse_s	1
who was <e> when dil ne jise apna kahaa was released?	government.government_office_or_title.office_holders	1
who was <e> when john andrew shulze was a teenager	freebase.equivalent_topic.equivalent_type	0
which album did <e> release in 2000	common.topic.webpage	0
when did Greece win its independence from the Ottoman Empire?	location.location.people_born_here	0
who does <e> play for in 2013?	base.popstra.sww_base.heat	0
what college did <e> go to?	common.topic.article	0
when did Germany defeat France in World War 2?	user.pvonstackelberg.Futures_Studies.event.location	0
who was played the female park ranger in <e>?	film.performance.character_note	0
what nba team does <e> play for?	film.person_or_entity_appearing_in_film.films	0
what college did <e> go to?	people.person.gender	0
what team does <e> play for 2013?	sports.sports_team_roster.team	1
what role did <e> play in the abolition movement?	organization.organization_founder.organizations_founded	1
who does <e> play in 24?	tv.tv_actor.starring_roles	1
what is the government of <e> today?	location.statistical_region.long_term_unemployment_rate	0
who was first to set up the buisness of <e>?	base.engineeringdraft.manufacturer.components_manufactured	0
who played <e> in heroes?	tv.tv_character.appeared_in_tv_program	1
who was the first <e> master?	fictional_universe.character_occupation.characters_with_this_occupation	1
what middle school did <e> attend?	people.person.education	1
who is the current leader of <e> today?	base.aareas.schema.administrative_area.administrative_children	0
what year did the mets win their first <e>?	time.recurring_event.instances	1
what role did Anna Kendrick play in Twilight?	film.performance.character	1
who is <e>'s current wife?	people.person.children	0
who owns <e> 2011?	organization.organization.parent	1
who is ruling <e> now?	location.country.iso_numeric	0
who played michael myers in <e>?	media_common.netflix_title.netflix_genres	0
who plays steffy on <e>?	tv.regular_tv_appearance.actor	1
who was the prime minister of <e> in 1998?	location.statistical_region.renewable_freshwater_per_capita	0
what tv shows has <e> been in	tv.regular_tv_appearance.series	1
what is the <e> in dubai called?	architecture.structure.owner	1
which movie did <e> direct in 1981	base.popstra.celebrity.dated	0
who is playing jason morgan on <e>?	tv.tv_program.regular_cast	1
what is the nationality of hungarian minority in <e>	symbols.flag_referent.flag	0
who plays walter in <e>?	tv.tv_program.regular_cast	1
who was first to set up the buisness of <e>?	symbols.namesake.named_after	0
which book did <e> write in 1999	book.author.works_written	1
who was the person in after <e>?	book.book.characters	1
what character did Anna Kendrick play in Twilight?	film.performance.character	1
where do most earthquakes happen in <e>?	location.country.national_anthem	0
what movie <e> starred in that shane meadows directed	freebase.valuenotation.has_value	0
who was the president of <e> when franklin graham was born?	symbols.flag_referent.flag	0
who was the voice of <e> in episode iii?	film.film_character.portrayed_in_films	1
who was the president of <e> when franklin graham was born?	user.skud.nuclear_weapons.nuclear_power.nuclear_test_series	0
what is the current government of <e>?	film.film_subject.films	0
who played <e> in heroes?	tv.tv_character.appeared_in_tv_program	1
who played <e> in star wars episode 4?	film.film_character.portrayed_in_films	1
what state is <e> senator for?	government.politician.government_positions_held	1
which member of the beatles helped set up <e>?	education.educational_institution.students_graduates	0
what song did Metallica sing on the Grammys?	award.award_winner.awards_won	1
what man ate at every <e> in america?	business.business_operation.competitive_space	0
what is the genre of the movie <e>	type.object.type	0
what scottish films has <e> acted in	award.award_nomination.nominated_for	1
who does <e> play for in 2013?	people.person.date_of_birth	0
which album did <e> release in october 2005	music.artist.album	1
which us senator was the son of <e>	people.person.children	1
who was most responsible for developing the <e>?	base.technologyofdoing.knowledge_worker_practice.agent	1
who plays john connor in <e>?	award.award_winning_work.awards_won	0
who plays walter in <e>?	tv.tv_program.regular_cast	1
who is the athor of <e>?	film.film.story_by	1
who was <e> in 2003?	government.government_position_held.office_holder	1
who plays bella on <e>?	film.performance.actor	1
when did <e> last win the superbowl?	american_football.football_team.away_games	0
who has gone out with <e>	people.person.spouse_s	1
when was the last time the <e> won the superbowl?	type.object.name	0
what kind of money do they have in Finland before the Euro?	location.location.time_zones	0
who was the president of <e> when ezra taft benson was born?	food.beer_country_region.beers_from_here	0
who is the president of <e> in 2012?	government.government_position_held.office_position_or_title	0
who was the <e> the king of crash?	nytimes.topic.uri	0
what did Thomas Jefferson do before he was President?	user.tsegaran.random.taxonomy_subject.entry	0
who owns <e> 2012?	organization.leadership.person	1
who was the <e> in 1969?	common.topic.description	0
which academic <e> did alan v oppenheim attend	education.educational_institution.subsidiary_or_constituent_schools	0
